type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
journal-article,/0000-0001-5265-2615/work/67774808,"Frustrated lewis pairs and ring-opening of THF, dioxane, and thioxane",doi,10.1021/om1003896,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-78149307273&partnerID=MN8TOARS,2010,NA,NA,Organometallics,10.1021/om1003896,0000-0001-5265-2615,0000-0001-5265-261510.1021/om1003896,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774826,Lewis acid mediated P-P bond hydrogenation and hydrosilylation,doi,10.1039/b925126j,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-76249085371&partnerID=MN8TOARS,2010,NA,NA,Chemical Communications,10.1039/b925126j,0000-0001-5265-2615,0000-0001-5265-261510.1039/b925126j,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774809,Metal-free reductions of N-heterocycles via Lewis acid catalyzed hydrogenation,doi,10.1039/c0cc00719f,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77954042298&partnerID=MN8TOARS,2010,NA,NA,Chemical Communications,10.1039/c0cc00719f,0000-0001-5265-2615,0000-0001-5265-261510.1039/c0cc00719f,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774805,New strategies to phosphino-phosphonium cations and zwitterions,doi,10.1002/chem.200902369,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-75249088298&partnerID=MN8TOARS,2010,NA,NA,Chemistry - A European Journal,10.1002/chem.200902369,0000-0001-5265-2615,0000-0001-5265-261510.1002/chem.200902369,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774814,Probing substituent effects on the activation of H<inf>2</inf> by phosphorus and boron frustrated Lewis pairs,doi,10.1039/c001133a,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77951565593&partnerID=MN8TOARS,2010,NA,NA,Dalton Transactions,10.1039/c001133a,0000-0001-5265-2615,0000-0001-5265-261510.1039/c001133a,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774798,From classical adducts to frustrated lewis pairs: Steric effects in the interactions of pyridines and B(C <inf>6</inf>F <inf>5</inf>) <inf>3</inf>,doi,10.1021/ic901726b,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-72949086967&partnerID=MN8TOARS,2009,NA,NA,Inorganic Chemistry,10.1021/ic901726b,0000-0001-5265-2615,0000-0001-5265-261510.1021/ic901726b,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774801,Hydroboration of vinyl arenes using SiO<inf>2</inf>-supported rhodium catalysts,doi,10.1055/s-0028-1087542,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-62249123231&partnerID=MN8TOARS,2009,NA,NA,Synlett,10.1055/s-0028-1087542,0000-0001-5265-2615,0000-0001-5265-261510.1055/s-0028-1087542,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774810,Lutidine/B(C<inf>6</inf>F<inf>5</inf>)<inf>3</inf>: At the boundary of classical and frustrated lewis pair reactivity,doi,10.1021/ja900572x,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-67749116259&partnerID=MN8TOARS,2009,NA,NA,Journal of the American Chemical Society,10.1021/ja900572x,0000-0001-5265-2615,0000-0001-5265-261510.1021/ja900572x,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774812,Solid-state chlorine NMR of group IV transition metal organometallic complexes,doi,10.1021/ja808390a,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-68049139500&partnerID=MN8TOARS,2009,NA,NA,Journal of the American Chemical Society,10.1021/ja808390a,0000-0001-5265-2615,0000-0001-5265-261510.1021/ja808390a,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774827,Activation of H<inf>2</inf> by phosphinoboranes R<inf>2</inf>PB(C <inf>6</inf>F<inf>5</inf>)<inf>2</inf>,doi,10.1021/ja805493y,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-52449108074&partnerID=MN8TOARS,2008,NA,NA,Journal of the American Chemical Society,10.1021/ja805493y,0000-0001-5265-2615,0000-0001-5265-261510.1021/ja805493y,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774804,"Activation of P<inf>5</inf>R<inf>5</inf> (R = Ph, Et) by a Rh-β-diketiminate complex",doi,10.1039/b803277g,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-45149090689&partnerID=MN8TOARS,2008,NA,NA,Chemical Communications,10.1039/b803277g,0000-0001-5265-2615,0000-0001-5265-261510.1039/b803277g,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774820,Rh-catalyzed P-P bond activation,doi,10.1039/b712972f,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-37249084741&partnerID=MN8TOARS,2008,NA,NA,Chemical Communications,10.1039/b712972f,0000-0001-5265-2615,0000-0001-5265-261510.1039/b712972f,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774828,"Synthesis, characterization, and reactivity of rhodium(I) acetylacetonato complexes containing pyridinecarboxaldimine ligands",doi,10.1021/ic800703n,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-54149106288&partnerID=MN8TOARS,2008,NA,NA,Inorganic Chemistry,10.1021/ic800703n,0000-0001-5265-2615,0000-0001-5265-261510.1021/ic800703n,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774832,Bulky rhodium diimine complexes for the catalyzed borylation of vinylarenes,doi,10.1016/j.inoche.2006.05.001,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-33745921748&partnerID=MN8TOARS,2006,NA,NA,Inorganic Chemistry Communications,10.1016/j.inoche.2006.05.001,0000-0001-5265-2615,0000-0001-5265-261510.1016/j.inoche.2006.05.001,Stephen,Geier
journal-article,/0000-0001-5265-2615/work/67774796,Novel rhodium complexes containing a bulky iminophosphine ligand and their use as catalysts for the hydroboration of vinylarenes,doi,10.1016/j.ica.2005.10.043,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-33747609822&partnerID=MN8TOARS,2006,NA,NA,Inorganica Chimica Acta,10.1016/j.ica.2005.10.043,0000-0001-5265-2615,0000-0001-5265-261510.1016/j.ica.2005.10.043,Stephen,Geier
journal-article,/0000-0003-2471-0229/work/108439833,The Intermediary Role of Burnout in the Relationship Between Self-Compassion and Job Satisfaction Among Nurses,doi,10.1177/0844562119846274,self,https://doi.org/10.1177/0844562119846274,2020,12,NA,Canadian Journal of Nursing Research,10.1177/0844562119846274,0000-0003-2471-0229,0000-0003-2471-022910.1177/0844562119846274,Louise,Wasylkiw
journal-article,/0000-0002-6897-9572/work/166447095,The Health and Safety of Retail and Service Workers during COVID-19: The Role of Safety Leadership,doi,10.1007/s41542-024-00202-1,self,https://doi.org/10.1007/s41542-024-00202-1,2025,03,NA,Occupational Health Science,10.1007/s41542-024-00202-1,0000-0002-6897-9572,0000-0002-6897-957210.1007/s41542-024-00202-1,Jane,Mullen
journal-article,/0000-0002-6897-9572/work/98262807,R.I.G.H.T. leadership: Scale development and validation of a psychologically healthy leadership model,doi,10.1002/cjas.1640,self,https://doi.org/10.1002/cjas.1640,2021,12,NA,Canadian Journal of Administrative Sciences / Revue Canadienne des Sciences de l'Administration,10.1002/cjas.1640,0000-0002-6897-9572,0000-0002-6897-957210.1002/cjas.1640,Jane,Mullen
journal-article,/0000-0002-3884-7026/work/42314101,Assessing arsenic and selenium in a single nail clipping using portable X-ray fluorescence,doi,10.1016/j.apradiso.2016.11.015,self,NA,2017,02,NA,Applied Radiation and Isotopes,10.1016/j.apradiso.2016.11.015,0000-0002-3884-7026,0000-0002-3884-702610.1016/j.apradiso.2016.11.015,Michel,Nader
journal-article,/0000-0002-4204-7355/work/111913650,When doing good for society is good for shareholders: importance of alignment between strategy and CSR performance,doi,10.1007/s11142-021-09664-y,self,https://doi.org/10.1007/s11142-021-09664-y,2023,06,NA,Review of Accounting Studies,10.1007/s11142-021-09664-y,0000-0002-4204-7355,0000-0002-4204-735510.1007/s11142-021-09664-y,Carol,Pomare
journal-article,/0000-0002-4204-7355/work/111944184,The curious case of Canadian corporate emissions valuation,doi,10.1016/j.bar.2020.100922,self,http://dx.doi.org/10.1016/j.bar.2020.100922,2021,01,NA,The British Accounting Review,10.1016/j.bar.2020.100922,0000-0002-4204-7355,0000-0002-4204-735510.1016/j.bar.2020.100922,Carol,Pomare
journal-article,/0000-0001-6161-9999/work/172404703,The effects of warm thermal variability on metabolism and swimming performance in wild Atlantic salmon (Salmo salar),doi,10.1111/jfb.15996,self,https://doi.org/10.1111/jfb.15996,2025,03,NA,Journal of Fish Biology,10.1111/jfb.15996,0000-0001-6161-9999,0000-0001-6161-999910.1111/jfb.15996,Andrea,Morash
journal-article,/0000-0001-6161-9999/work/151309349,"The impacts of diel thermal variability on growth, development and performance of wild Atlantic salmon (Salmo salar) from two thermally distinct rivers",doi,10.1093/conphys/coae007,self,https://doi.org/10.1093/conphys/coae007,2024,01,01,Conservation Physiology,10.1093/conphys/coae007,0000-0001-6161-9999,0000-0001-6161-999910.1093/conphys/coae007,Andrea,Morash
journal-article,/0000-0001-6161-9999/work/97123369,Aerobic and anaerobic movement energetics of hybrid and pure parental abalone,doi,10.1007/s00360-021-01388-4,self,https://doi.org/10.1007/s00360-021-01388-4,2021,11,NA,Journal of Comparative Physiology B,10.1007/s00360-021-01388-4,0000-0001-6161-9999,0000-0001-6161-999910.1007/s00360-021-01388-4,Andrea,Morash
journal-article,/0000-0001-6161-9999/work/85693184,The physiological ups and downs of thermal variability in temperate freshwater ecosystems,doi,10.1111/jfb.14655,self,https://doi.org/10.1111/jfb.14655,2021,06,NA,Journal of Fish Biology,10.1111/jfb.14655,0000-0001-6161-9999,0000-0001-6161-999910.1111/jfb.14655,Andrea,Morash
journal-article,/0000-0001-6161-9999/work/81973828,"Thermal variation near the thermal optimum does not affect the growth, metabolism or swimming performance in wild Atlantic salmon Salmo salar",doi,10.1111/jfb.14348,self,https://doi.org/10.1111/jfb.14348,2021,06,NA,Journal of Fish Biology,10.1111/jfb.14348,0000-0001-6161-9999,0000-0001-6161-999910.1111/jfb.14348,Andrea,Morash
journal-article,/0000-0002-0265-9402/work/95902533,Evolution and management of Atlantic Canadian coastal dunes over the next century,doi,10.1080/02723646.2021.1936790,self,https://doi.org/10.1080/02723646.2021.1936790,2022,01,02,Physical Geography,10.1080/02723646.2021.1936790,0000-0002-0265-9402,0000-0002-0265-940210.1080/02723646.2021.1936790,Jeff,Ollerhead
journal-article,/0009-0009-1333-5866/work/151263592,“Small Wins” for those with Lyme Disease in Canada: Patients in an Embodied Health Movement,doi,https://doi.org/10.3390/zoonoticdis4010004,self,https://www.mdpi.com/2813-0227/4/1/4,2024,01,24,Zoonotic Diseases,https://doi.org/10.3390/zoonoticdis4010004,0009-0009-1333-5866,0009-0009-1333-5866https://doi.org/10.3390/zoonoticdis4010004,Mario,Levesque
journal-article,/0009-0009-1333-5866/work/151699062,“Small Wins” for those with Lyme Disease in Canada: Patients in an Embodied Health Movement,doi,10.3390/zoonoticdis4010004,self,https://www.mdpi.com/2813-0227/4/1/4,2024,01,NA,Zoonotic Diseases,10.3390/zoonoticdis4010004,0009-0009-1333-5866,0009-0009-1333-586610.3390/zoonoticdis4010004,Mario,Levesque
journal-article,/0000-0003-4824-5632/work/174552434,What constitutes the health subject?,doi,10.1017/can.2024.33,self,https://doi.org/10.1017/can.2024.33,2024,02,NA,Canadian Journal of Philosophy,10.1017/can.2024.33,0000-0003-4824-5632,0000-0003-4824-563210.1017/can.2024.33,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/175092262,20220112,doi,10.3998/ptpbio.16039257.0013.001,self,http://dx.doi.org/10.3998/ptpbio.16039257.0013.001,2021,03,02,"Philosophy, Theory, and Practice in Biology",10.3998/ptpbio.16039257.0013.001,0000-0003-4824-5632,0000-0003-4824-563210.3998/ptpbio.16039257.0013.001,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/175092423,When Ecology Needs Economics and Economics Needs Ecology: Interdisciplinary Exchange during the Anthropocene,doi,10.1080/21550085.2020.1848182,self,http://dx.doi.org/10.1080/21550085.2020.1848182,2020,05,03,"Ethics, Policy &amp; Environment",10.1080/21550085.2020.1848182,0000-0003-4824-5632,0000-0003-4824-563210.1080/21550085.2020.1848182,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/56612625,"Health, ecology and the microbiome",doi,10.7554/eLife.47626,self,https://doi.org/10.7554/eLife.47626,2019,04,17,eLife,10.7554/elife.47626,0000-0003-4824-5632,0000-0003-4824-563210.7554/elife.47626,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/175092314,"Mutationism, not Lamarckism, captures the novelty of CRISPR–Cas",doi,10.1007/s10539-018-9659-6,self,http://dx.doi.org/10.1007/s10539-018-9659-6,2019,02,NA,Biology &amp; Philosophy,10.1007/s10539-018-9659-6,0000-0003-4824-5632,0000-0003-4824-563210.1007/s10539-018-9659-6,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/175092215,Processes and patterns of interaction as units of selection: An introduction to ITSNTS thinking,doi,10.1073/pnas.1722232115,self,http://dx.doi.org/10.1073/pnas.1722232115,2018,04,17,Proceedings of the National Academy of Sciences,10.1073/pnas.1722232115,0000-0003-4824-5632,0000-0003-4824-563210.1073/pnas.1722232115,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/175092275,The coupling of taxonomy and function in microbiomes,doi,10.1007/s10539-017-9602-2,self,http://dx.doi.org/10.1007/s10539-017-9602-2,2017,12,NA,Biology &amp; Philosophy,10.1007/s10539-017-9602-2,0000-0003-4824-5632,0000-0003-4824-563210.1007/s10539-017-9602-2,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/175092374,"Demarcating Nature, Defining Ecology: Creating a Rationale for the Study of Nature’s “Primitive Conditions”",doi,10.1162/posc_a_00246,self,http://dx.doi.org/10.1162/posc_a_00246,2017,05,NA,Perspectives on Science,10.1162/posc_a_00246,0000-0003-4824-5632,0000-0003-4824-563210.1162/posc_a_00246,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/175092355,Are humans disturbing conditions in ecology?,doi,10.1007/s10539-016-9537-z,self,http://dx.doi.org/10.1007/s10539-016-9537-z,2017,01,NA,Biology &amp; Philosophy,10.1007/s10539-016-9537-z,0000-0003-4824-5632,0000-0003-4824-563210.1007/s10539-016-9537-z,Stephen,Inkpen
journal-article,/0000-0003-4824-5632/work/175092295,Molecular Phylogenetics and the Perennial Problem of Homology,doi,10.1007/s00239-016-9766-4,self,http://dx.doi.org/10.1007/s00239-016-9766-4,2016,12,NA,Journal of Molecular Evolution,10.1007/s00239-016-9766-4,0000-0003-4824-5632,0000-0003-4824-563210.1007/s00239-016-9766-4,Stephen,Inkpen
journal-article,/0000-0002-3401-0376/work/42071088,"FacetModeller: Software for manual creation, manipulation and analysis of 3D surface-based models",doi,10.1016/j.softx.2018.02.002,self,https://doi.org/10.1016/j.softx.2018.02.002,2018,01,NA,SoftwareX,10.1016/j.softx.2018.02.002,0000-0002-3401-0376,0000-0002-3401-037610.1016/j.softx.2018.02.002,Peter,Lelièvre
journal-article,/0000-0002-3401-0376/work/10394634,Gradient and smoothness regularization operators for geophysical inversion on unstructured meshes,doi,10.1093/gji/ggt255,self,NA,2013,NA,NA,NA,10.1093/gji/ggt255,0000-0002-3401-0376,0000-0002-3401-037610.1093/gji/ggt255,Peter,Lelièvre
conference-paper,/0000-0002-3401-0376/work/10394479,Constrained geophysical inversion on unstructured meshes,doi,10.1190/segam2012-0715.1,self,NA,2012,NA,NA,NA,10.1190/segam2012-0715.1,0000-0002-3401-0376,0000-0002-3401-037610.1190/segam2012-0715.1,Peter,Lelièvre
conference-paper,/0000-0002-3401-0376/work/10394480,Geophysical inversion for contact surfaces,doi,10.1190/segam2012-0716.1,self,NA,2012,NA,NA,NA,10.1190/segam2012-0716.1,0000-0002-3401-0376,0000-0002-3401-037610.1190/segam2012-0716.1,Peter,Lelièvre
journal-article,/0000-0002-3401-0376/work/10394483,Computing first-arrivals on tetrahedral grids,doi,10.1111/j.1365-246x.2010.04880.x,self,NA,2011,NA,NA,NA,10.1111/j.1365-246x.2010.04880.x,0000-0002-3401-0376,0000-0002-3401-037610.1111/j.1365-246x.2010.04880.x,Peter,Lelièvre
journal-article,/0000-0002-3401-0376/work/10394484,Inversion of first-arrivals without rays,doi,10.1111/j.1365-246x.2011.04964.x,self,NA,2011,NA,NA,NA,10.1111/j.1365-246x.2011.04964.x,0000-0002-3401-0376,0000-0002-3401-037610.1111/j.1365-246x.2011.04964.x,Peter,Lelièvre
conference-paper,/0000-0002-3401-0376/work/10394512,Joint inversion of seismic traveltimes and gravity data on unstructured grids with application to mineral exploration,doi,10.1190/1.3513182,self,NA,2010,NA,NA,NA,10.1190/1.3513182,0000-0002-3401-0376,0000-0002-3401-037610.1190/1.3513182,Peter,Lelièvre
journal-article,/0000-0002-3401-0376/work/10394481,"A 3D total magnetization inversion applicable when significant, complicated remanence is present",doi,10.1190/1.3103249,self,NA,2009,NA,NA,NA,10.1190/1.3103249,0000-0002-3401-0376,0000-0002-3401-037610.1190/1.3103249,Peter,Lelièvre
journal-article,/0000-0002-3401-0376/work/10394475,A comprehensive study of including structural orientation information in geophysical inversions,doi,10.1111/j.1365-246x.2009.04188.x,self,NA,2009,NA,NA,NA,10.1111/j.1365-246x.2009.04188.x,0000-0002-3401-0376,0000-0002-3401-037610.1111/j.1365-246x.2009.04188.x,Peter,Lelièvre
journal-article,/0000-0002-3401-0376/work/10394482,Integrating geological and geophysical data through advanced constrained inversions,doi,10.1071/eg09012,self,NA,2009,NA,NA,NA,10.1071/eg09012,0000-0002-3401-0376,0000-0002-3401-037610.1071/eg09012,Peter,Lelièvre
conference-paper,/0000-0002-3401-0376/work/10394478,Constraining geophysical inversions with geologic information,doi,10.1190/1.3059139,self,NA,2008,NA,NA,NA,10.1190/1.3059139,0000-0002-3401-0376,0000-0002-3401-037610.1190/1.3059139,Peter,Lelièvre
conference-paper,/0000-0002-3401-0376/work/10394485,3D magnetic inversion for total magnetization in areas with complicated remanence,doi,10.1190/1.2370414,self,NA,2006,NA,NA,NA,10.1190/1.2370414,0000-0002-3401-0376,0000-0002-3401-037610.1190/1.2370414,Peter,Lelièvre
journal-article,/0000-0002-3401-0376/work/10394476,Magnetic forward modelling and inversion for high susceptibility,doi,10.1111/j.1365-246x.2006.02964.x,self,NA,2006,NA,NA,NA,10.1111/j.1365-246x.2006.02964.x,0000-0002-3401-0376,0000-0002-3401-037610.1111/j.1365-246x.2006.02964.x,Peter,Lelièvre
conference-paper,/0000-0002-3401-0376/work/10394477,Magnetic forward modeling and inversion for materials of high susceptibility,doi,10.1190/1.1817362,self,NA,2002,NA,NA,NA,10.1190/1.1817362,0000-0002-3401-0376,0000-0002-3401-037610.1190/1.1817362,Peter,Lelièvre
journal-article,/0000-0002-8011-6497/work/104458690,Primary versus secondary psychopathy: Coping styles as a mediator between psychopathy and well-being,doi,10.1007/s12144-020-01155-8,self,http://dx.doi.org/10.1007/s12144-020-01155-8,2020,10,31,Current Psychology,10.1007/s12144-020-01155-8,0000-0002-8011-6497,0000-0002-8011-649710.1007/s12144-020-01155-8,Doruk,Uysal Irak
journal-article,/0000-0002-8011-6497/work/104458696,"Kişiliğin Karanlık Üçlüsü: Narsisizm, Makyavelizm ve Psikopati",doi,10.31828/tpy1301996120190516m000017,self,http://dx.doi.org/10.31828/tpy1301996120190516m000017,2020,06,30,Türk Psikoloji Yazıları,10.31828/tpy1301996120190516m000017,0000-0002-8011-6497,0000-0002-8011-649710.31828/tpy1301996120190516m000017,Doruk,Uysal Irak
journal-article,/0000-0002-8011-6497/work/104458714,Emotional Support Makes the Difference: Work-Family Conflict and Employment Related Guilt Among Employed Mothers,doi,10.1007/s11199-019-01035-x,self,http://dx.doi.org/10.1007/s11199-019-01035-x,2020,01,NA,Sex Roles,10.1007/s11199-019-01035-x,0000-0002-8011-6497,0000-0002-8011-649710.1007/s11199-019-01035-x,Doruk,Uysal Irak
